563e4d,127.0.0.1,GET,http://127.0.0.1:8000/,1519804784,,200
ec1018,127.0.0.1,GET,http://127.0.0.1:8000/,1519804817,,200
f7082c,127.0.0.1,GET,http://127.0.0.1:8000/,1519804818,,200
b56390,127.0.0.1,GET,http://127.0.0.1:8000/,1519805251,,200
c6997c,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805255,,200
2524bd,127.0.0.1,GET,http://127.0.0.1:8000/8,1519805260,41d659,200
41d659,127.0.0.1,GET,http://127.0.0.1:8000/8,1519805260,,404
ce8635,127.0.0.1,GET,http://127.0.0.1:8000/places/8,1519805266,d33835,200
d33835,127.0.0.1,GET,http://127.0.0.1:8000/places/8,1519805266,,404
d600ea,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519805270,302af8,200
302af8,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519805270,,404
014903,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805272,,200
404899,127.0.0.1,GET,http://127.0.0.1:8000/users,1519805278,53bd82,200
53bd82,127.0.0.1,GET,http://127.0.0.1:8000/users,1519805278,,404
ea3397,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805282,,200
f08ecf,127.0.0.1,GET,http://127.0.0.1:8000/places/3,1519805287,fb2046,200
fb2046,127.0.0.1,GET,http://127.0.0.1:8000/places/3,1519805287,,404
1e744d,127.0.0.1,GET,http://127.0.0.1:8000/place/2,1519805293,64b77a,200
64b77a,127.0.0.1,GET,http://127.0.0.1:8000/place/2,1519805293,,404
a087d4,127.0.0.1,GET,http://127.0.0.1:8000/place,1519805296,a3170e,200
a3170e,127.0.0.1,GET,http://127.0.0.1:8000/place,1519805296,,500
5abd20,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805298,,200
1447a8,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805626,,200
2a0b4e,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519805631,55a54c,200
55a54c,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519805631,,500
412925,127.0.0.1,GET,http://127.0.0.1:8000/place/2,1519805635,4f1237,200
4f1237,127.0.0.1,GET,http://127.0.0.1:8000/place/2,1519805635,,404
db1d9b,127.0.0.1,GET,http://127.0.0.1:8000/places,1519805804,,200
73acad,127.0.0.1,GET,http://127.0.0.1:8000/places/1,1519805819,ad4b63,200
ad4b63,127.0.0.1,GET,http://127.0.0.1:8000/places/1,1519805819,,500
910533,127.0.0.1,GET,http://127.0.0.1:8000/places/1,1519805849,,200
d52f8b,127.0.0.1,GET,http://127.0.0.1:8000/places/4,1519805852,,404
9e8a4d,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519805855,,200
bda0a6,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519806663,36f4f6,200
36f4f6,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519806663,,500
758772,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519806723,,200
f63e31,127.0.0.1,GET,http://127.0.0.1:8000/places,1519806726,,200
27b336,127.0.0.1,GET,http://127.0.0.1:8000/places/3,1519806729,,200
8a436d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519806736,,200
ef04d8,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807106,,200
a88aa8,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807498,,200
01df57,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519807501,,200
be85d3,127.0.0.1,GET,http://127.0.0.1:8000/places/20,1519807504,,404
9afa2d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807576,,200
45db33,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807579,,200
ef8fb9,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807809,7a4359,200
7a4359,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807809,,500
8556b4,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807845,1b5b0b,200
1b5b0b,127.0.0.1,GET,http://127.0.0.1:8000/places,1519807845,,500
2be631,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808003,af15d8,200
af15d8,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808003,,500
7e8e2e,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808036,951ed3,200
951ed3,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808036,,500
1f0ee3,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808069,010a31,200
010a31,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808069,,500
1d5f23,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808131,18dfa4,200
18dfa4,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808131,,500
3a07cf,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808369,f14a4d,200
f14a4d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808369,,500
e37e4d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808387,44c0f4,200
44c0f4,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808387,,500
9bf392,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808667,,200
76c072,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808728,,200
5ca56e,127.0.0.1,GET,http://127.0.0.1:8000/places/2,1519808731,,200
edf641,127.0.0.1,GET,http://127.0.0.1:8000/places/24,1519808734,,404
db2482,127.0.0.1,GET,http://127.0.0.1:8000/places/,1519808736,401ec3,200
401ec3,127.0.0.1,GET,http://127.0.0.1:8000/places/,1519808736,,404
c8c51d,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808749,,200
4ad64b,127.0.0.1,GET,http://127.0.0.1:8000/places,1519808790,,200
5650e6,127.0.0.1,GET,http://127.0.0.1:8000/users,1519808794,,200
